client_id,sex,age,state,risk_profile,invest_goals,temp_goals,fin_exp,fin_avail,a1,a2,a3,a4,a5,a6,a7,a8,a9,a10,a11,a12,a13,a14,a15,a16,a17,a18,a19,a20
358703,0,89,AR,3,13,17,10,19,0.417,0,0.187,0.112,0.064,0,0,0,0.001,0,0,0,0,0,0,0,0.219,0,0,0
370523,1,77,FI,4,14,17,10,19,0.157,0,0.246,0.184,0.053,0.035,0.044,0.088,0.007,0,0,0.018,0,0.028,0,0,0.14,0,0,0
375460,1,33,VT,3,13,17,10,19,0.51,0,0.199,0.166,0,0,0,0,0,0,0,0,0,0.025,0,0,0.1,0,0,0
376077,0,78,SI,3,13,16,10,19,0.076,0,0.708,0.069,0.015,0,0,0,0.002,0,0,0,0,0,0,0,0.13,0,0,0
387163,0,95,RM,3,12,16,10,19,0.307,0,0.054,0.192,0.054,0.047,0.058,0.078,0.035,0.039,0,0,0,0,0,0,0.136,0,0,0
387441,0,78,FI,2,12,15,10,18,0.379,0,0.051,0.192,0.059,0,0.064,0.085,0.001,0.021,0,0,0,0,0,0,0.148,0,0,0
397493,1,73,AR,4,13,17,11,19,0.18,0,0.281,0.197,0.056,0,0.146,0,0,0,0,0,0,0,0,0,0.141,0,0,0
410630,1,67,RM,3,13,16,10,19,0.138,0,0.239,0.243,0.057,0,0.057,0.085,0.035,0,0,0,0,0,0,0,0.147,0,0,0
415307,1,54,GR,3,13,17,10,19,0.16,0,0.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0.329,0,0,0
417043,0,59,PG,3,13,17,10,19,0.416,0,0.244,0.163,0,0,0,0,0.035,0,0,0,0,0.02,0,0,0.122,0,0,0
435155,1,72,AN,5,14,17,11,19,0.052,0,0.249,0.054,0.041,0,0.047,0.069,0.045,0.149,0,0.075,0,0,0,0,0.22,0,0,0
453055,0,60,RM,4,14,17,11,19,0.444,0,0.247,0.072,0,0,0,0,0.018,0,0,0,0,0,0,0,0.219,0,0,0
470321,1,85,PG,3,13,17,10,19,0.086,0.056,0.354,0.176,0,0,0,0.055,0.134,0,0,0,0,0,0.077,0.023,0.04,0,0,0
475718,0,90,GR,2,13,16,8,19,0.301,0,0.244,0.105,0.07,0,0,0,0.009,0,0,0,0,0,0,0,0.271,0,0,0
495483,0,62,CH,3,13,17,10,19,0.054,0,0,0.143,0.02,0,0,0,0.003,0,0,0,0,0,0,0,0.092,0,0,0.688
499375,0,64,RI,2,12,16,10,19,0.401,0,0.248,0.103,0.035,0,0,0,0,0,0,0,0,0,0,0,0.212,0,0,0
505005,1,81,PU,3,13,17,10,19,0.186,0,0.266,0.115,0.086,0,0,0.083,0.037,0,0,0,0,0,0,0,0.228,0,0,0
510028,1,48,AR,3,13,16,10,19,0.119,0,0.257,0.191,0.047,0.038,0.09,0.048,0,0.022,0,0,0,0,0.09,0,0.098,0,0,0
511325,1,68,SI,3,13,17,10,19,0.21,0,0.303,0.114,0.05,0.059,0,0.068,0.043,0.023,0,0.009,0,0,0.087,0,0.011,0,0.023,0
512207,1,78,PI,3,13,17,10,19,0.17,0,0.235,0.178,0.055,0,0.058,0.081,0.001,0.035,0,0.069,0,0,0,0,0.118,0,0,0
515081,1,51,AR,3,13,17,10,19,0.398,0,0,0.068,0.068,0.034,0.085,0.085,0.004,0.034,0,0,0,0,0,0,0.225,0,0,0
519378,1,73,SI,3,13,17,10,19,0.348,0,0.198,0.124,0.05,0.034,0,0.05,0.012,0.012,0,0,0,0,0,0,0.113,0,0.059,0
520768,0,53,RM,5,14,17,11,19,0.17,0,0.197,0.149,0.04,0.02,0.04,0.066,0.1,0.101,0,0.023,0,0.053,0,0,0.04,0,0,0
528977,1,48,AR,3,14,17,8,19,0.247,0,0.274,0,0.11,0,0,0,0.048,0,0,0.047,0,0,0,0,0.274,0,0,0
548424,1,47,MC,3,13,17,10,19,0.394,0,0,0.149,0.041,0,0,0.051,0.078,0.103,0,0.051,0,0.038,0,0,0.095,0,0,0
556552,1,53,GR,3,13,17,10,19,0.335,0,0.129,0.021,0.043,0.021,0,0.054,0.043,0,0,0,0,0,0,0,0.354,0,0,0
568798,0,72,AR,3,13,17,10,19,0.656,0,0,0.061,0.046,0,0.061,0.077,0.006,0,0,0.061,0,0,0,0,0.031,0,0,0
569764,0,58,GR,3,13,17,10,19,0.09,0,0.313,0.185,0.052,0.034,0.021,0.086,0.043,0.077,0,0,0.021,0.034,0,0,0.043,0,0,0
570259,1,75,PU,2,12,17,8,19,0.395,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0,0,0.255,0,0,0
579740,0,76,GR,3,13,17,10,19,0.965,0,0,0,0,0,0,0,0.035,0,0,0,0,0,0,0,0,0,0,0
594807,1,68,RI,3,12,16,10,19,0.44,0,0.247,0.155,0,0,0,0,0.011,0,0,0,0,0.023,0,0,0.123,0,0,0
610063,1,81,RM,3,13,17,10,19,0.139,0.052,0.192,0.233,0.041,0.052,0,0.052,0.038,0,0,0,0,0.035,0,0,0.114,0,0.052,0
630966,0,52,PO,3,13,16,10,19,0.211,0,0.235,0.181,0.043,0,0.053,0.053,0.035,0,0,0.011,0,0.029,0,0,0.149,0,0,0
648638,0,57,VT,3,13,17,10,19,0.191,0,0.231,0.194,0.058,0,0.049,0.049,0.035,0,0,0.019,0,0.028,0,0,0.146,0,0,0
687791,1,55,MC,4,13,16,11,19,0.708,0,0,0.129,0,0,0,0,0.035,0,0,0,0,0,0,0,0.128,0,0,0
714299,0,78,PG,4,14,17,10,19,0.402,0,0.216,0.184,0.043,0.043,0,0,0.004,0,0,0.022,0,0,0,0,0.086,0,0,0
715812,0,41,PO,3,13,17,10,19,0.417,0,0,0.103,0,0,0,0,0.105,0,0,0,0,0.025,0,0,0.35,0,0,0
757106,0,88,SI,2,13,16,10,19,0.566,0,0.237,0.039,0,0,0,0,0,0,0,0,0,0,0,0,0.158,0,0,0
760729,1,98,GR,3,13,17,10,19,0.272,0,0.222,0.207,0.086,0,0.05,0.004,0.002,0,0,0,0,0,0,0,0.157,0,0,0
764623,0,72,AR,4,14,17,11,19,-0.164,0,0.311,0.187,0,0,0,0,0.027,0,0,0,0,0,0,0,0.64,0,0,0
772050,0,73,LI,3,13,17,10,19,0.129,0,0.249,0.198,0.051,0.04,0.067,0.078,0.043,0,0,0,0,0,0,0,0.146,0,0,0
790889,0,86,GR,3,13,16,10,19,0.161,0.055,0.552,0.037,0.037,0.037,0,0,0.004,0,0,0.009,0,0,0,0,0.064,0,0.046,0
794442,1,76,SI,3,13,17,10,19,0.005,0,0.052,0.218,0,0,0.26,0.173,0.033,0,0,0,0.26,0,0,0,0,0,0,0
820409,1,63,AR,3,13,17,10,19,0.309,0,0.325,0.241,0,0,0,0,0.011,0,0,0,0,0,0,0,0.115,0,0,0
821927,0,70,SI,3,13,16,10,19,0.343,0,0.184,0.228,0,0,0,0,0.025,0.047,0,0.033,0,0,0,0,0.14,0,0,0
831623,1,74,GR,3,13,17,10,19,0.364,0,0.181,0.119,0,0.047,0.046,0,0.04,0.033,0,0.01,0,0,0,0,0.105,0.054,0,0
831914,1,105,AR,3,13,17,10,19,0.723,0,0.177,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0
839778,1,84,SI,3,13,16,10,19,0.255,0,0.396,0.105,0,0,0.043,0.068,0.089,0,0,0,0,0,0,0,0.043,0,0,0
842416,0,76,AR,3,13,17,10,19,0.111,0,0.651,0.087,0.057,0,0,0,0.011,0.008,0,0.008,0,0,0,0,0.067,0,0,0
851685,0,89,AR,3,13,17,10,19,0.353,0,0.296,0.35,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
856001,1,74,AR,5,14,17,11,19,0.058,0,0,0,0,0.25,0,0.318,0.019,0,0,0,0.28,0.001,0,0,0,0.075,0,0
864093,1,86,SI,3,13,17,10,19,0.16,0,0.13,0.334,0.034,0,0.063,0.072,0.013,0.003,0,0.01,0,0,0.12,0,0.061,0,0,0
880991,1,72,SI,3,13,16,10,19,0.684,0,0.168,0,0,0,0.001,0,0.001,0,0,0,0,0,0,0,0.147,0,0,0
884763,1,70,LI,3,13,17,10,19,0.403,0,0.097,0.105,0.028,0.042,0.049,0,0.126,0,0,0,0,0,0,0.06,0.09,0,0,0
887467,0,86,AR,3,13,17,11,19,0.272,0,0.517,0,0.046,0,0.042,0.063,0,0,0,0.059,0,0,0,0,0,0,0,0
895498,1,70,PG,3,13,17,10,19,0.38,0,0,0.087,0.045,0.033,0.082,0.081,0.048,0.074,0,0,0.003,0,0,0,0.123,0,0.043,0
899051,1,92,AR,3,13,17,11,19,0.089,0,0.437,0.131,0,0,0.045,0,0.126,0.113,0,0.059,0,0,0,0,0,0,0,0
900657,0,69,LI,3,13,17,10,19,0.067,0,0.199,0.255,0.05,0,0.034,0.064,0.105,0.128,0,0,0,0,0,0,0.099,0,0,0
901736,0,60,AR,3,14,17,7,20,0.186,0,0,0.465,0.025,0,0.063,0.088,0,0.025,0,0,0,0,0,0,0.148,0,0,0
918419,1,68,AR,3,13,17,10,19,0.145,0,0.144,0.494,0,0,0,0.048,0.003,0,0,0,0,0,0,0,0.072,0,0,0.095
925171,0,80,GR,3,13,17,10,19,0.465,0,0.247,0.114,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0
931136,1,77,AR,3,13,17,10,19,0.303,0,0.459,0.103,0.045,0,0.056,0,0.035,0,0,0,0,0,0,0,0,0,0,0
940636,1,91,AR,3,13,16,8,19,0.083,0,0.245,0.279,0.06,0,0.05,0.05,0.035,0,0,0.02,0,0.029,0,0,0.15,0,0,0
941694,0,77,AR,4,13,17,11,19,0.158,0,0.384,0.099,0,0.09,0.135,0,0.043,0.017,0,0.01,0,0,0,0,0.063,0,0,0
942432,1,64,AR,5,14,17,11,19,0.106,0,0.059,0,0.058,0.061,0.095,0.148,0.161,0.097,0,0.104,0,0,0,0,0.053,0.059,0,0
943580,1,85,SI,3,13,16,10,19,0.742,0,0.247,0,0,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,0
953523,0,88,PU,3,13,16,10,19,0.115,0,0.37,0.114,0.038,0.038,0,0,0.095,0.095,0,0,0,0.038,0,0,0.095,0,0,0
954801,0,72,AR,3,13,17,10,19,0.473,0,0,0.1,0.06,0.059,0,0.098,0.045,0,0,0,0,0.028,0,0,0.136,0,0,0
960913,1,69,LI,3,13,17,10,19,0.369,0,0.226,0.156,0.057,0,0,0,0.003,0.028,0,0,0,0.03,0,0,0.131,0,0,0
966211,0,73,PG,3,13,17,10,19,0.424,0,0.379,0.066,0,0,0,0.082,0,0,0,0,0,0,0.048,0,0,0,0,0
972419,0,68,AR,4,14,17,11,19,0.294,0,0,0.145,0.044,0,0.044,0.066,0.105,0.11,0,0.055,0,0.039,0,0,0.099,0,0,0
975397,0,97,SI,3,13,17,10,19,0.249,0,0.231,0.25,0.077,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0
979561,1,92,AR,3,13,17,10,19,0.23,0,0.07,0.438,0.049,0,0.049,0.049,0.012,0,0,0,0,0.055,0,0,0.05,0,0,0
988833,1,78,PT,4,13,17,11,19,0.121,0,0.176,0.197,0.051,0,0.063,0.127,0.035,0,0,0.063,0,0.027,0,0,0.139,0,0,0
995373,0,75,FI,3,13,17,10,19,0.33,0,0,0.08,0.07,0,0,0.067,0.068,0.148,0,0.018,0,0,0,0,0.219,0,0,0
1006479,1,94,FI,3,13,16,10,19,0.199,0,0.194,0.129,0.017,0,0.042,0.064,0.085,0.106,0,0.059,0,0.007,0,0,0.098,0,0,0
1012504,1,82,PG,3,13,17,10,19,0.223,0,0.367,0.062,0.046,0,0,0,0,0.052,0,0.042,0,0,0,0,0.208,0,0,0
1025320,1,72,PG,3,13,17,10,19,0.033,0,0.045,0.518,0,0,0.075,0.15,0,0.105,0,0,0,0,0,0,0.075,0,0,0
1033161,1,85,PG,3,13,17,10,19,0.18,0,0.175,0.407,0,0,0,0,0.035,0,0,0.045,0,0.022,0,0,0.136,0,0,0
1087342,0,82,RM,3,13,17,10,19,0.535,0,0.109,0.18,0.045,0,0,0,0.012,0,0,0,0,0,0,0,0.119,0,0,0
1088765,0,63,RM,5,14,17,11,19,0.101,0,0.155,0.211,0.067,0.044,0,0.056,0.178,0.044,0,0.044,0,0.055,0,0,0.044,0,0,0
1118345,1,88,RM,4,14,17,10,19,0.149,0,0.199,0.146,0,0,0.047,0.067,0.135,0.103,0,0,0,0.055,0,0,0.098,0,0,0
1170293,0,80,SI,3,13,17,10,19,0.098,0,0,0.214,0.114,0,0.114,0,0.001,0.226,0,0.136,0,0,0,0,0.097,0,0,0
1170977,1,45,AR,4,13,17,11,19,0.59,0,0.177,0.089,0,0,0,0,0.035,0,0,0,0,0.021,0,0,0.089,0,0,0
1171800,1,97,FI,3,13,16,10,19,0.601,0,0.047,0.094,0.047,0,0,0,0,0,0,0,0,0,0,0,0.211,0,0,0
1172375,0,53,PG,4,13,17,11,19,0.119,0,0.297,0.152,0.015,0.05,0.062,0.087,0.035,0,0,0.02,0,0,0,0.015,0.149,0,0,0
1177524,1,45,PU,5,14,17,11,19,0.363,0,0,0.141,0.041,0,0.026,0.051,0.081,0.103,0,0.057,0,0.04,0,0,0.098,0,0,0
1182636,0,39,FI,3,13,16,8,19,0.966,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0
1185999,1,41,SI,4,13,16,11,19,0.137,0.05,0.204,0.237,0.05,0.05,0,0.042,0.036,0,0,0,0,0.035,0,0,0.12,0,0.042,0
1188559,1,69,GR,3,13,16,9,20,0.084,0,0.243,0.19,0,0,0,0.076,0.364,0,0,0.015,0,0.029,0,0,0,0,0,0
1220981,1,46,PU,3,13,16,9,19,0.403,0,0.047,0.162,0.068,0,0,0.057,0.021,0.041,0,0.018,0,0,0,0,0.185,0,0,0
1259241,1,73,PG,4,14,17,11,19,0.178,0,0,0.453,0,0,0,0,0.316,0,0,0,0,0,0,0,0.053,0,0,0
1261902,1,36,AR,3,13,17,10,19,0.326,0,0.363,0,0,0,0.056,0,0,0.071,0,0,0,0,0,0,0.183,0,0,0
1266679,1,47,PO,3,13,17,10,19,0.11,0,0.329,0.071,0.007,0,0.043,0.065,0.101,0.108,0,0.058,0,0.036,0,0,0.072,0,0,0
1297450,1,71,LI,3,13,17,10,19,0.577,0,0.177,0.089,0,0,0,0,0.045,0,0,0,0,0.024,0,0,0.089,0,0,0
1298061,0,83,LU,3,13,17,10,19,0.186,0,0.233,0.066,0.046,0,0.034,0.066,0.093,0.116,0,0.06,0,0,0,0,0.099,0,0,0
1304906,1,63,LU,5,14,17,11,19,0.161,0,0.198,0.149,0.047,0,0.005,0.068,0.096,0.119,0,0.058,0,0,0,0,0.099,0,0,0
1333689,1,85,BO,3,13,16,10,19,0.3,0,0.078,0.192,0.059,0.042,0.063,0.084,0,0.042,0,0,0,0,0,0,0.139,0,0,0
1346334,1,50,AR,3,13,16,11,19,0.642,0,0.129,0.096,0,0,0,0,0.035,0,0,0,0,0.033,0,0,0.064,0,0,0
1364263,0,42,FI,3,13,17,10,19,0.809,0,0.127,0,0,0,0,0,0,0,0,0,0,0,0,0,0.064,0,0,0
1385498,1,72,PR,3,13,17,11,19,0.127,0,0.243,0.199,0.057,0.049,0.062,0.082,0,0.041,0,0,0,0,0,0,0.14,0,0,0
1395037,0,58,PI,3,13,16,10,19,0.511,0,0.21,0.07,0,0,0,0,0,0,0,0,0,0,0,0,0.21,0,0,0
1410760,1,93,MC,3,13,17,10,19,0.085,0,0.247,0.182,0.052,0.039,0.094,0.062,0.035,0,0,0.02,0.023,0.03,0,0,0.131,0,0,0
1413290,1,59,LU,3,13,17,10,19,0.491,0,0,0,0,0,0.35,0,0,0,0,0,0,0,0,0,0.158,0,0,0
1447393,1,59,VA,5,14,17,11,20,0.006,0,0,0.032,0.337,0.014,0,0,0.298,0.03,0,0,0,0,0,0,0.064,0,0,0.218
1465385,1,69,AN,3,13,16,11,19,0.172,0,0.427,0,0.058,0,0.066,0.086,0,0.04,0,0,0,0,0,0,0.15,0,0,0
1473556,1,40,PU,5,14,17,11,19,0.301,0,0.196,0.003,0.053,0,0.066,0.066,0.035,0,0,0.013,0,0.029,0,0,0.238,0,0,0
1490287,1,44,FM,3,13,16,9,19,0.311,0,0,0.2,0.086,0,0,0.132,0,0.033,0,0,0,0,0,0,0.238,0,0,0
1539603,1,75,AN,4,13,17,11,19,0.057,0,0.247,0.236,0.057,0,0.067,0.086,0.073,0,0,0.029,0,0,0,0,0.149,0,0,0
1540207,1,62,FC,3,13,17,10,19,0.121,0,0.244,0.184,0.057,0.043,0.065,0.072,0.035,0.036,0,0.014,0,0,0,0,0.129,0,0,0
1544469,1,76,PG,3,13,17,11,19,0.186,0,0.242,0.198,0.056,0,0.062,0.077,0,0.031,0,0,0,0,0,0,0.149,0,0,0
1546433,1,89,PG,3,12,16,10,19,0.188,0,0.246,0.198,0.058,0,0.049,0.089,0.002,0.001,0,0,0,0,0,0,0.17,0,0,0
1935545,1,76,FI,4,13,17,11,19,0.005,0,0.147,0.037,0.077,0.018,0.079,0.074,0.086,0.064,0,0.018,0.116,0.019,0,0,0.13,0.057,0.074,0
1935598,1,64,FI,3,13,17,10,19,0.162,0,0.387,0.108,0,0,0.112,0.02,0.009,0.02,0,0.021,0,0,0.16,0,0,0,0,0
1936856,1,53,FI,4,14,17,11,19,0.039,0.038,0.157,0.217,0,0.038,0,0.063,0.226,0.126,0,0,0,0.055,0,0,0.044,0,0,0
1937072,0,57,FI,4,13,17,11,19,0.136,0.079,0,0.347,0.037,0,0.2,0,0.068,0.112,0,0.022,0,0,0,0,0,0,0,0
1937793,0,89,FI,3,13,17,11,19,0.127,0,0,0.075,0.052,0.01,0.092,0.029,0.001,0,0,0,0,0,0,0,0,0.039,0,0.574
1938230,1,93,FI,3,13,16,10,19,0.528,0,0.199,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0.199,0,0,0
1939614,0,81,FI,3,13,16,9,19,0.525,0,0,0.19,0,0.095,0,0.19,0,0,0,0,0,0,0,0,0,0,0,0
1939697,1,79,FI,3,13,17,10,19,0.695,0,0.213,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,0,0,0
3032069,1,73,PI,4,13,17,10,19,0.079,0,0.21,0,0.092,0.043,0.072,0.097,0.174,0.06,0,0,0,0.009,0,0.003,0,0.138,0,0.021
5086023,1,46,PG,3,13,17,10,19,0.532,0,0.134,0.066,0,0,0,0,0,0,0,0,0,0,0,0,0.268,0,0,0
14060232,1,74,LU,4,13,17,11,19,0.149,0.122,0,0,0,0,0.122,0.305,0.302,0,0,0,0,0,0,0,0,0,0,0
18242533,1,34,LU,3,13,17,10,19,0.404,0,0.208,0.199,0.052,0,0,0,0,0.026,0,0,0,0.033,0,0,0.078,0,0,0
8128,0,66,AR,4,14,17,11,19,0.171,0,0.234,0.18,0.042,0.042,0.053,0.053,0.035,0,0,0.011,0,0.03,0,0,0.149,0,0,0
10506,0,71,SI,3,13,16,10,19,0.115,0,0.812,0,0,0,0,0,0.019,0,0,0.005,0,0,0,0,0.049,0,0,0
12113,1,57,LI,3,13,17,10,19,0.498,0,0.056,0.195,0.056,0,0,0,0.026,0,0,0,0,0.028,0,0,0.14,0,0,0
13546,0,81,GR,3,13,16,10,19,0.023,0,0.222,0.178,0.044,0.044,0.067,0.089,0.045,0,0,0.209,0,0.035,0,0,0.044,0,0,0
33608,0,78,PG,3,13,16,10,19,0.329,0,0.329,0.209,0,0.024,0.03,0.03,0.017,0.03,0,0,0,0,0,0,0,0,0,0
37758,1,82,SI,3,13,17,10,19,0.134,0,0.25,0.197,0.057,0.049,0.065,0.09,0.004,0,0,0,0,0,0,0,0.154,0,0,0
38330,0,70,PG,3,13,17,10,19,0.26,0,0.365,0.166,0.016,0.022,0.025,0.087,0,0,0,0,0,0,0.031,0,0.027,0,0,0
45474,1,82,LI,3,13,17,10,19,0.196,0,0.235,0.195,0.052,0.026,0.066,0.066,0.003,0.035,0,0,0,0.035,0,0,0.092,0,0,0
56039,1,73,PG,3,13,16,10,19,0.16,0,0.198,0.149,0,0,0.043,0.069,0.105,0.119,0,0.058,0,0,0,0,0.099,0,0,0
77874,0,88,PG,3,13,17,10,19,0.351,0,0.287,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0.219,0,0,0
84803,0,91,AR,3,13,17,11,19,0.336,0,0.373,0.194,0,0,0,0,0,0,0,0,0,0,0.058,0,0.04,0,0,0
86665,0,88,LI,3,13,17,10,19,0.133,0.056,0.196,0.232,0.046,0.056,0,0.07,0.047,0,0,0,0,0,0,0,0.117,0,0.046,0
108307,1,58,RM,5,14,17,11,19,0.124,0.047,0.159,0.187,0.037,0.047,0,0.047,0.176,0.075,0,0,0,0.055,0,0,0.047,0,0,0
108839,0,89,PU,3,13,16,10,19,0.066,0,0.242,0.196,0.053,0,0.066,0.088,0.053,0.044,0,0.044,0,0,0,0,0.149,0,0,0
114327,1,84,PU,3,13,16,10,19,0.279,0,0.246,0.114,0.063,0,0,0,0.05,0,0,0,0,0,0,0,0.247,0,0,0
122245,0,87,RM,3,13,17,9,20,0.122,0,0.245,0.216,0.06,0,0.058,0.077,0.035,0.038,0,0,0,0,0,0,0.148,0,0,0
125592,1,93,FI,2,12,15,8,19,0.637,0,0.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0.142,0,0,0
136698,1,55,PT,3,13,17,11,19,0.24,0,0.113,0.144,0.045,0,0.043,0.064,0.087,0.107,0,0.06,0,0,0,0,0.098,0,0,0
146946,1,92,AR,3,13,17,10,19,0.375,0,0.199,0.195,0,0,0.05,0,0.009,0.024,0,0,0,0,0,0,0.149,0,0,0
148465,1,61,PG,3,13,17,10,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149466,1,85,FI,3,13,16,10,19,0.152,0,0.228,0.122,0,0,0.05,0.07,0.091,0.13,0,0.06,0,0,0,0,0.098,0,0,0
151474,1,72,AR,4,14,17,11,19,0.138,0.056,0.193,0.235,0.048,0.056,0,0.052,0.059,0,0,0.008,0,0,0,0,0.114,0,0.04,0
151633,1,61,PU,3,13,17,10,19,0.966,0,0,0,0,0,0,0,0.034,0,0,0,0,0,0,0,0,0,0,0
152939,1,58,AR,4,13,17,11,19,0.486,0,0.176,0.176,0,0,0,0,0.008,0,0,0,0,0.021,0,0,0.132,0,0,0
154219,1,91,AR,2,12,15,10,19,0.675,0,0.171,0.149,0,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,0
158842,1,77,PU,3,13,17,10,19,0.164,0,0.198,0.143,0,0,0.048,0.064,0.104,0.103,0,0.028,0,0.055,0,0,0.095,0,0,0
159350,1,63,VT,3,13,17,10,19,0.283,0,0.145,0.197,0.053,0,0.067,0.083,0.025,0,0,0,0,0,0,0,0.147,0,0,0
163611,1,83,PG,3,13,17,10,19,0.132,0,0.316,0.171,0.041,0,0.044,0.044,0.007,0,0,0,0,0,0.075,0,0.171,0,0,0
164809,1,67,AR,3,13,17,10,19,0.259,0,0.327,0.163,0,0,0,0,0.002,0,0,0,0,0,0,0,0.105,0.083,0.06,0
178564,1,54,AR,3,13,17,10,19,0.332,0,0.46,0.108,0,0.041,0.041,0,0.001,0.008,0,0.008,0,0,0,0,0,0,0,0
190020,0,89,PG,3,13,17,10,19,0.267,0,0.693,0.039,0,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,0
208920,1,55,PG,3,13,17,10,19,0.223,0,0.196,0.143,0.048,0,0.048,0.061,0.09,0.101,0,0.029,0,0,0,0,0.06,0,0,0
216894,1,86,PI,3,13,17,10,19,0.696,0,0.148,0,0,0,0,0,0.009,0,0,0,0,0,0,0,0.148,0,0,0
224440,0,88,AR,3,13,17,10,19,0.196,0,0.128,0.201,0,0.049,0.087,0.086,0.05,0.016,0.015,0.004,0,0,0,0,0.086,0.081,0,0
235088,1,69,AR,5,14,17,11,19,0.009,0,0.089,0.143,0.051,0.038,0.051,0.134,0.119,0.114,0,0.051,0,0.05,0,0,0.151,0,0,0
257862,1,53,FI,4,13,17,11,19,0.328,0,0.009,0.192,0.046,0,0.07,0.07,0.02,0,0,0.009,0,0.011,0,0,0.246,0,0,0
258250,1,92,PE,3,13,17,11,19,0.048,0.057,0.204,0.238,0.024,0.057,0,0.06,0.071,0,0,0,0,0,0,0,0.182,0,0.06,0
266122,1,90,LT,5,14,17,11,19,0.092,0,0.25,0.099,0,0.047,0.362,0,0,0,0,0,0,0,0,0,0.149,0,0,0
271711,0,88,AR,3,13,17,10,19,0.179,0,0.369,0.049,0.063,0.059,0.07,0.047,0.035,0.031,0,0,0,0,0,0,0.098,0,0,0
277201,0,87,AR,4,14,17,10,19,0.189,0,0.28,0.1,0,0.037,0,0.069,0.115,0.009,0,0.009,0,0,0,0,0.194,0,0,0
290022,1,74,PO,3,13,17,10,19,0.166,0,0.555,0.12,0.021,0.049,0.021,0.021,0.008,0,0,0,0,0,0,0,0.041,0,0,0
300035,1,62,PU,4,13,17,11,19,0.715,0,0.113,0,0,0,0,0.024,0,0,0,0,0,0,0,0,0.149,0,0,0
302838,0,57,PG,4,13,17,11,19,0.18,0,0.248,0.171,0.057,0,0.048,0.072,0.022,0.024,0,0,0,0.03,0,0,0.148,0,0,0
312916,1,44,AR,3,13,17,10,19,0.459,0,0.372,0.074,0,0,0,0,0.002,0.092,0,0,0,0,0,0,0,0,0,0
315018,0,69,GR,3,13,17,10,19,0.013,0,0.161,0.236,0.046,0.014,0.055,0.046,0.017,0,0,0.042,0,0,0.11,0,0.26,0,0,0
323164,1,75,AR,3,13,17,10,19,0.019,0,0.497,0.193,0.056,0.037,0,0,0,0,0,0.02,0,0.028,0,0,0.149,0,0,0
328651,1,64,SI,3,13,17,10,19,0.197,0,0.165,0.164,0.067,0,0.077,0.084,0.033,0.043,0,0,0,0,0.023,0,0.146,0,0,0
351085,1,90,AR,3,13,16,9,19,0.168,0,0.668,0.05,0,0,0,0.05,0,0,0,0,0,0,0,0,0.065,0,0,0
359872,1,64,PG,4,14,17,11,19,0.097,0,0,0.128,0,0,0.133,0.091,0.093,0.208,0,0.054,0.109,0,0,0,0,0.087,0,0
364304,0,71,LI,2,13,17,8,19,0.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.357,0,0,0
374091,1,61,PG,3,13,17,10,19,0.237,0,0.235,0.196,0.034,0,0,0.084,0.035,0,0,0.017,0,0.029,0,0,0.134,0,0,0
426843,1,58,GR,3,13,17,11,19,0.08,0,0.244,0.189,0.057,0.103,0.057,0.086,0.031,0.029,0,0,0,0,0,0,0.125,0,0,0
429101,0,60,GR,3,13,17,10,19,0.31,0,0.246,0.193,0.058,0,0,0,0,0,0,0,0,0,0,0,0.193,0,0,0
449776,0,92,GR,3,13,16,10,19,0.472,0,0.361,0.106,0.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453982,1,49,AR,3,13,17,11,19,0.155,0,0.189,0.201,0.057,0.057,0.064,0.047,0.002,0.038,0,0.019,0,0.029,0,0,0.142,0,0,0
460418,1,53,MC,3,13,17,10,19,0.369,0,0,0.15,0.045,0,0,0.057,0.077,0.114,0,0.057,0,0.039,0,0,0.093,0,0,0
470635,1,48,SI,3,13,16,10,19,0.568,0,0,0.256,0,0,0,0,0.002,0,0,0,0,0,0,0,0.175,0,0,0
470996,0,68,PU,3,13,17,10,19,0.158,0,0.196,0.146,0.047,0,0.047,0.034,0.102,0.093,0,0.027,0,0.055,0,0,0.094,0,0,0
493430,1,72,PU,2,13,16,9,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496327,1,72,PU,3,13,17,10,19,0.394,0,0.052,0.19,0.052,0,0.066,0.066,0.035,0,0,0,0,0,0,0,0.144,0,0,0
